0,"[ 1000  1100  1200  1300  1400  1500  1600  1700  1800  1900  2000  2100
  2200  2300  2400  2500  2600  2700  2800  2900  3000  3100  3200  3300
  3400  3500  3600  3700  3800  3900  4000  4100  4200  4300  4400  4500
  4600  4700  4800  4900  5000  5100  5200  5300  5400  5500  5600  5700
  5800  5900  6000  6100  6200  6300  6400  6500  6600  6700  6800  6900
  7000  7100  7200  7300  7400  7500  7600  7700  7800  7900  8000  8100
  8200  8300  8400  8500  8600  8700  8800  8900  9000  9100  9200  9300
  9400  9500  9600  9700  9800  9900 10000]"
160,"[0.35695073 1.32427967 0.86424839 0.68902677 1.31484854 2.16370106
 2.07418537 0.34382612 0.74922842 0.31611606 0.26463768 0.23443675
 3.02824545 0.3900921  1.04693913 1.07476079 0.70642042 0.97647202
 1.4251461  0.2241621  0.37035754 0.36083531 0.39751741 0.32640821
 2.76503229 3.05149722 0.66846567 0.85644728 0.82941121 0.18068698
 0.26067585 0.15606001 0.27603197 0.34328058 0.83821219 2.17347884
 1.18255794 0.16757804 0.38099241 0.25648984 0.22216325 0.1807515
 0.16991259 0.91898066 0.49982601 0.27617154 0.42416337 0.44456381
 0.36657828 0.16348797 0.16402058 0.12518723 0.20881137 0.22226962
 0.8925426  1.31589496 0.61940569 0.64333552 0.05615905 0.3036373
 0.12527128 0.18964645 0.1463404  0.28023797 0.2473494  0.24568386
 0.89039266 0.58901036 0.12340201 0.15455104 0.13710664 0.1128803
 0.19695307 0.28806433 0.13101295 0.31378534 0.39286709 0.1993697
 0.24929935 0.29241869 0.09131081 0.08962993 0.16052008 0.1785337
 0.14833757 0.13469121 0.17075226 0.18116146 0.1519767  0.17264234
 0.14481701]"
320,"[0.37176433 1.30152392 0.87415785 0.68602365 1.31635213 2.10942364
 1.95375669 0.35785985 0.71565777 0.32238403 0.25492713 0.2495015
 3.00987577 0.42262703 1.11195791 1.01953459 0.73223728 0.96143526
 1.35593987 0.22558695 0.3494561  0.34698451 0.40100512 0.30580795
 2.80590582 3.10210037 0.70606279 0.83420837 0.85201585 0.22248745
 0.27881962 0.16394632 0.2910746  0.33651611 0.881473   2.21729684
 1.08126211 0.16667782 0.38656452 0.26831821 0.23144795 0.17101164
 0.17385745 0.97064936 0.49481088 0.27627832 0.4120509  0.41621068
 0.36904284 0.1522021  0.16856885 0.10974991 0.2122613  0.22923678
 0.89546371 1.31276798 0.64555871 0.62235069 0.08458357 0.29764283
 0.1152035  0.20647156 0.14347592 0.25454089 0.26706886 0.25073418
 0.90771848 0.60626751 0.1087658  0.15423998 0.11229353 0.10548439
 0.19987996 0.24293579 0.12973149 0.28452772 0.41119772 0.22202672
 0.23728019 0.30091006 0.09570409 0.09678933 0.15399908 0.18844937
 0.13174099 0.14028119 0.14306179 0.19009279 0.17492244 0.16886646
 0.14044614]"
480,"[0.36360541 1.32139611 0.84403515 0.66345656 1.30646718 2.08735824
 2.00110149 0.34080932 0.69195658 0.31210119 0.26843375 0.22941464
 2.92629242 0.43199539 1.11258686 0.98873311 0.74818015 0.97675967
 1.32208645 0.22310165 0.36191702 0.37698111 0.38401073 0.30554292
 2.80440688 3.22120667 0.69554394 0.84583515 0.85051614 0.22311458
 0.29804242 0.1682622  0.28233692 0.32974431 0.88138759 2.09058523
 1.06804216 0.1484365  0.39148214 0.26759252 0.22311972 0.15895709
 0.16557519 0.95498079 0.50662839 0.25759855 0.43107438 0.42176011
 0.37956798 0.15866086 0.1876175  0.11100186 0.20263079 0.22152553
 0.90120816 1.31512821 0.64016557 0.63048685 0.09038915 0.26649329
 0.10128412 0.19626096 0.14037175 0.25225538 0.27159154 0.24438918
 0.89182103 0.59793943 0.1025221  0.13687861 0.10566503 0.12467868
 0.18993087 0.24614243 0.12783442 0.27217606 0.39655066 0.2245388
 0.25881791 0.30841601 0.09946757 0.09684726 0.16896673 0.18901865
 0.12413332 0.14554264 0.13497218 0.18933785 0.16950499 0.16746622
 0.13385405]"
640,"[0.34826103 1.327299   0.82728243 0.66960877 1.3067683  2.05254555
 2.00071549 0.32608774 0.69584835 0.32147074 0.26313549 0.23414424
 2.95899391 0.4232209  1.09406614 0.96485907 0.75671601 0.99550974
 1.32636905 0.21317901 0.36496329 0.36049455 0.38644028 0.31245631
 2.80448651 3.25478911 0.69149864 0.83555293 0.86856651 0.22401479
 0.30943784 0.1824884  0.29654774 0.33845052 0.88380718 2.09790659
 1.06572604 0.14835426 0.39777076 0.25773516 0.22401406 0.16478021
 0.16736396 0.96675372 0.51374555 0.26831728 0.44452834 0.42681691
 0.39144498 0.16339046 0.19097435 0.12115849 0.19769374 0.21869795
 0.90560609 1.29377544 0.63993251 0.61479622 0.08792041 0.2713998
 0.09940001 0.19585477 0.13498671 0.24703048 0.28271851 0.24983425
 0.90163785 0.60347849 0.10014282 0.14218174 0.10727075 0.13039924
 0.17091256 0.24592456 0.12512483 0.26314664 0.40050334 0.22686137
 0.24895822 0.3168464  0.08985262 0.10214713 0.15861516 0.190661
 0.12098282 0.13603653 0.13139771 0.17808789 0.15928228 0.16782521
 0.13123821]"
800,"[0.33920914 1.34061575 0.83209932 0.6692822  1.30557477 2.04769492
 2.0011797  0.30902711 0.70394975 0.32124305 0.25321308 0.23155211
 2.94687533 0.41273585 1.08422709 0.96092761 0.7438035  0.99790049
 1.3268497  0.21462514 0.36280075 0.36711788 0.37575397 0.31718346
 2.82536912 3.28534102 0.69258553 0.83547205 0.86910009 0.23399302
 0.31008384 0.18675089 0.29223219 0.34678391 0.88838887 2.07084394
 1.06375289 0.1463827  0.40533388 0.27032465 0.22282116 0.15978949
 0.1661641  0.95316046 0.52228451 0.26821104 0.45528141 0.41986847
 0.40050456 0.16886681 0.19502236 0.12584671 0.18500693 0.22051807
 0.89983308 1.27829766 0.644683   0.61120003 0.08670624 0.26871741
 0.10278122 0.19951405 0.12780772 0.24535863 0.2777209  0.24602701
 0.89070988 0.60888201 0.09771885 0.14932533 0.10647611 0.12859571
 0.17439452 0.24616157 0.12571006 0.27280369 0.4002457  0.2281803
 0.23043568 0.30695349 0.09918271 0.10072539 0.15952826 0.18120497
 0.12018935 0.13422482 0.12800005 0.18942796 0.15992841 0.17028177
 0.13244246]"
min,"[0.33920914 1.30152392 0.82728243 0.66345656 1.30557477 2.04769492
 1.95375669 0.30902711 0.69195658 0.31210119 0.25321308 0.22941464
 2.92629242 0.3900921  1.04693913 0.96092761 0.70642042 0.96143526
 1.32208645 0.21317901 0.3494561  0.34698451 0.37575397 0.30554292
 2.76503229 3.05149722 0.66846567 0.83420837 0.82941121 0.18068698
 0.26067585 0.15606001 0.27603197 0.32974431 0.83821219 2.07084394
 1.06375289 0.1463827  0.38099241 0.25648984 0.22216325 0.15895709
 0.16557519 0.91898066 0.49481088 0.25759855 0.4120509  0.41621068
 0.36657828 0.1522021  0.16402058 0.10974991 0.18500693 0.21869795
 0.8925426  1.27829766 0.61940569 0.61120003 0.05615905 0.26649329
 0.09940001 0.18964645 0.12780772 0.24535863 0.2473494  0.24438918
 0.89039266 0.58901036 0.09771885 0.13687861 0.10566503 0.10548439
 0.17091256 0.24293579 0.12512483 0.26314664 0.39286709 0.1993697
 0.23043568 0.29241869 0.08985262 0.08962993 0.15399908 0.1785337
 0.12018935 0.13422482 0.12800005 0.17808789 0.1519767  0.16746622
 0.13123821]"
max,"[0.37176433 1.34061575 0.87415785 0.68902677 1.31635213 2.16370106
 2.07418537 0.35785985 0.74922842 0.32238403 0.26843375 0.2495015
 3.02824545 0.43199539 1.11258686 1.07476079 0.75671601 0.99790049
 1.4251461  0.22558695 0.37035754 0.37698111 0.40100512 0.32640821
 2.82536912 3.28534102 0.70606279 0.85644728 0.86910009 0.23399302
 0.31008384 0.18675089 0.29654774 0.34678391 0.88838887 2.21729684
 1.18255794 0.16757804 0.40533388 0.27032465 0.23144795 0.1807515
 0.17385745 0.97064936 0.52228451 0.27627832 0.45528141 0.44456381
 0.40050456 0.16886681 0.19502236 0.12584671 0.2122613  0.22923678
 0.90560609 1.31589496 0.64555871 0.64333552 0.09038915 0.3036373
 0.12527128 0.20647156 0.1463404  0.28023797 0.28271851 0.25073418
 0.90771848 0.60888201 0.12340201 0.15455104 0.13710664 0.13039924
 0.19987996 0.28806433 0.13101295 0.31378534 0.41119772 0.2281803
 0.25881791 0.3168464  0.09946757 0.10214713 0.16896673 0.190661
 0.14833757 0.14554264 0.17075226 0.19009279 0.17492244 0.17264234
 0.14481701]"
mean,"[0.35595813 1.32302289 0.84836463 0.67547959 1.31000218 2.09214468
 2.00618775 0.33552203 0.71132817 0.31866301 0.26086943 0.23580985
 2.97405658 0.41613426 1.08995543 1.00176303 0.73747147 0.98161544
 1.35127823 0.22013097 0.36189894 0.36248267 0.3889455  0.31347977
 2.80104012 3.18298688 0.69083132 0.84150316 0.85392196 0.21685936
 0.29141191 0.17150156 0.28764468 0.33895509 0.87465377 2.13002229
 1.09226823 0.15548587 0.39242874 0.26409208 0.22471323 0.16705799
 0.16857466 0.952905   0.50745907 0.26931534 0.43341968 0.425844
 0.38142773 0.16132164 0.18124073 0.11858884 0.20128083 0.22244959
 0.89893073 1.30317285 0.6379491  0.62443386 0.08115169 0.28157812
 0.10878803 0.19754956 0.1385965  0.25588467 0.26928984 0.2473337
 0.89645598 0.60111556 0.10651032 0.14743534 0.11376241 0.12040766
 0.1864142  0.25384574 0.12788275 0.28128789 0.4002729  0.22019538
 0.24495827 0.30510893 0.09510356 0.09722781 0.16032586 0.18557354
 0.12907681 0.13815528 0.1416368  0.18562159 0.16312296 0.1694164
 0.13655957]"
std,"[0.01139365 0.01260337 0.01814028 0.01012058 0.00461227 0.04239259
 0.03860981 0.0166546  0.0206131  0.00394792 0.00583925 0.00708728
 0.03864341 0.01437842 0.02406825 0.04205643 0.01741659 0.01353165
 0.03885247 0.00516695 0.00687861 0.00978314 0.00920388 0.00779435
 0.0196741  0.09047081 0.0123122  0.00856839 0.01456605 0.01856883
 0.01908303 0.01148276 0.00741757 0.00584879 0.01839714 0.05584639
 0.04555849 0.00953836 0.00849888 0.00578208 0.00341956 0.0080844
 0.00303221 0.01823121 0.00978002 0.0068555  0.01516009 0.00996558
 0.01297398 0.00558835 0.0125096  0.00690663 0.00955834 0.00359883
 0.0045473  0.01485891 0.00954941 0.01154356 0.01263653 0.01575583
 0.00993359 0.00548549 0.00657809 0.01262739 0.01219037 0.00248659
 0.00699943 0.00705787 0.0092104  0.00692175 0.01189882 0.00963829
 0.01174338 0.01715268 0.00226031 0.01761075 0.00613362 0.01062189
 0.00996787 0.00813364 0.00394973 0.00434736 0.00486401 0.00478884
 0.01045957 0.00426685 0.01539453 0.0049988  0.0081136  0.00188643
 0.00521302]"
